Income,Experience,CCAvg,Securities.Account,Certificate.Deposit.Account,Online,CreditCard,Mortgage.Category,Family,Education,ZIP_90,ZIP_91,ZIP_92,ZIP_93,ZIP_94,ZIP_95,Personal.Loan.Status
0.6761848081853068,0.6842105263157895,1.5043355473491984,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.7558564407000499,0.7368421052631579,0.13050120040241156,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.2880605012822985,0.019284037685215014,0.8943994526698477,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.2717659024709842,0.008646821348920211,0.8656747112674857,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.960839158374373,0.5226151857343287,2.269965392105805,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.3804579330086024,1.0266941395595903,1.3242071972524485,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.5924448163409657,-0.026511549188945067,0.4181131134516497,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.7853366109592579,-0.05263157894736842,2.166666666666667,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.4350140228411388,0.36967841828376735,-0.3155521588701105,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.0710822135566853,-0.4574652278750568,1.6495466294236711,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.3061561560963453,0.799654259564391,0.47310087877384116,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.434609118561151,-0.6223376390788613,1.7748050474994548,0.0,1.0,1.0,1.0,0.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.2040194719305286,-0.46512597881770495,1.5645892445813117,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.9515772346476226,0.4799080397558468,-0.6688565325066869,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.9329783443415958,0.4092670460498796,1.4157009675945291,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2.093043832758299,0.2885700412656558,0.816086608589077,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.8392836134099938,-0.9456770824184924,0.8529716541408384,0.0,1.0,0.0,1.0,0.0,-0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.4248435441958351,-0.028990422608339284,-0.14830606568138516,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0567046732464935,-0.12628764377860974,0.022341059601425503,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.4241667439131716,-0.1020997537671178,2.140558463289577,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2.1011685597436536,-0.9297845992025771,1.0586490056958429,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.1972300048269227,-0.040353566619795306,0.05629856736782714,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2.118251315416498,0.23896764464563544,-0.08108970842960704,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.7169811320754716,0.5082386895132689,1.6523884555462705,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2.0509865754657852,0.46163119298559774,1.3770143981440033,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.2780168986517144,-0.8165646326650853,1.739793116270266,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2.316371533598635,0.833647410140059,1.6378943123342578,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.1287691139294787,-0.5423759040548726,2.3744549760772284,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.5510701850845825,-0.02479718629764459,2.1274923362707594,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0500879640440157,-0.7459299448859782,1.5535547934999159,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.674434229781271,0.05259771937797872,-0.18047513907825508,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2.21813996079264,-0.33192627087215554,1.2858996681109274,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6020080636173922,0.31480449864970306,1.439245965095655,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.9601976559212941,0.29240959220923746,1.447486784338095,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.8498082154372164,-0.9737795105697905,1.6117146780531182,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.1740915393523002,0.14115149183705333,0.35417585824922426,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.5139167461087415,-0.21052631578947367,0.7156225682287973,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7952282479787445,0.45862632945993553,1.0237666955265308,0.0,0.0,1.0,0.0,1.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.9791461424314922,-1.0720220079145777,1.5116964707600333,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2.1043351842526477,0.6098838970137943,1.7483464019227595,0.0,1.0,1.0,1.0,1.0,-0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.16795890833254165,-0.25337075964881817,0.9011703694439622,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2.2500618446097573,-0.5270058451193945,0.7855416633015033,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.3826953341482902,-0.8200875831974372,2.121071490140842,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2.2367770598041012,-0.1989371072073649,2.4814332134061923,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.7881727455373926,-0.9840254496723635,1.388888888888889,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.1602616245694302,-0.11886055440296135,1.5412027481302077,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.037279676350994,0.9717754878896846,2.4417580940669636,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5860247134391843,0.3470051643561938,0.8333333333333334,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.219267127186005,-0.6240345213660938,1.5653772805178445,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.8113207547169812,-0.702748998687934,1.2026538347182922,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.603924380347798,-0.9473684210526315,1.0236826641518524,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.2830188679245285,-0.3486143755466947,2.432894941937274,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.1662127193666465,-0.17908048985309466,1.2106895599096448,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.2057069778117557,-0.9408436364917337,0.7541781010371438,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.9943182549139942,0.270761841320174,-0.512716388723148,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6146619057987456,0.9518201999228051,1.4444444444444444,0.0,1.0,1.0,0.0,1.0,-0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.8751301891279077,-0.7844486838976434,0.9100364579205016,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.6728034382653623,0.8415667836058941,1.8378804939946725,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.1092579283205335,0.3206860771698648,0.8333333333333334,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.5397012718145704,-0.038011592116178244,1.2403548697988678,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.492040595904357,-0.8794110971525592,1.4935291299088584,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.3764321266554727,0.6816264585652663,-0.6229542796975026,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.222021778063552,0.8124247621168059,0.9168541313486998,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.4550409152876709,-1.019599447548185,2.287541820298325,1.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.313758839322858,0.199487395015588,-0.2134830766095627,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.1302196241577351,-0.03163649404771782,0.04432295701037359,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.273816347064886,-0.48523402132280374,1.1368569777302475,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6337453636021144,-0.7057471298148466,1.1540229778085418,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.7358490566037736,0.5616476345969772,0.6912721285677302,1.0,1.0,1.0,0.0,0.0,-0.3333333333333333,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.4939555999266179,0.569675620353705,0.748320476041423,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.647437928737519,0.6468322155290771,0.22584899207896142,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.906233668910876,-0.8692206434809586,0.6228899685919148,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.206485795401402,-0.385471466283108,-0.5539929765631755,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2.30188679245283,-0.2728206469528124,0.8576586247873564,0.0,1.0,1.0,0.0,0.0,-0.3333333333333333,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0432180820883603,-0.6384775141937483,0.7712088736174362,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2.0893931784581112,0.3442648508761701,0.7049139861127308,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.3676669453548334,-0.7956334944151018,2.132134054113803,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.749105516875352,-0.45503140103844797,2.119562487741641,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.1815616811399974,-0.47765506210084346,1.5513641011157766,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.147768014722948,0.3650994364536102,0.8274897493165365,0.0,0.0,1.0,0.0,1.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.6815046953698674,-0.22511372611051514,1.9966736429276954,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7571687997502012,0.950788062809491,1.317090034988251,0.0,1.0,1.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.1190308048039008,0.6127636015822899,1.2566051464213213,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.2280737153190513,-0.2910354984459067,2.410134367645448,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.1562390148075425,0.9342377644538123,-0.7152921534617345,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2.3207547169811322,-0.580609143226564,1.914035523224607,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.4881659835329133,-0.9373260889929793,1.4030225414172885,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.6929382908776545,0.38474356878098787,-0.47509377598924796,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.5434481255476973,0.08608501671239971,2.2133942317008946,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.152072898087786,-0.683547217743461,-0.22379758008150225,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.3713993593827505,0.48900155374037985,-0.7222222222222223,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.0421626912275215,-0.8083896060529744,0.9400995808322475,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.8799909186843766,-0.5824491036589468,2.5000000000000004,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.8554470736515631,0.534076461813512,2.5024327419233,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.7663505793563965,0.6801502855176509,0.6880317269426153,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.290134760439174,-0.7239097161343377,0.5241270302825382,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.1020910122557654,-0.5875962873590643,-0.2823424849950617,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.2345475343422618,0.5606690276681212,-0.6450470057098451,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2.062757407783271,0.6466737202611871,1.8855047727771836,0.0,1.0,1.0,1.0,1.0,-0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.90083706822215,0.14444024293547092,-0.006474829092273399,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.0377892341506567,-0.6869057632793727,0.35759419303395,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7901194398424616,-0.16549355258047904,1.5024030851186638,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2.008196185235001,0.7566877958787703,1.5491855893601767,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.4622973895764964,-0.45310305191171074,1.0863110094102275,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6864379264226063,0.542366741069395,0.8333333333333334,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2.457519764439889,-0.458831565534759,-0.7261416702061053,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.3672031898506702,0.15442278900687575,-0.03723138642517762,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.6709561194451021,-0.3580939280690167,1.9408108265428026,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.4036669928597707,0.13989210058971538,0.0394583579987243,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.6693948609904394,0.7924537742237903,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.9441842936585653,0.6902569066620537,1.3137510997538981,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.803703342703128,0.2121608212013531,1.501725311268095,0.0,1.0,1.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.2938129076277445,-0.27809198353624365,2.285532193258207,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.2545881545593383,-0.4369139769300533,1.5943685799071663,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.1730437532095543,-0.49008153620436745,0.8515051952248818,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.128031719484018,-0.6254176624746388,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.4008754812677897,-0.7805754563927314,1.6236345428546743,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0682902172794475,-0.9273358692531958,1.035242452239748,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.217360459116557,-0.6413151030712005,1.8991659421307119,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5771232961766356,0.9727627926593506,1.4444444444444444,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.1402285120626017,0.603731830210178,1.5691750442036427,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4168004307451601,0.21158389274261383,0.8883307232747317,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.962481883813775,0.6302211820145696,1.7005732787049594,0.0,0.0,1.0,0.0,1.0,-0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.6273317457632415,0.002737758343537622,-0.08285169066178506,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.1584145567412627,0.044816351829863404,1.9890007914642522,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.8854929750407309,-0.1903363662970969,0.9036616573984458,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.2903905537482854,0.8341444237951194,2.0135400144742417,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.5985530935499186,0.6391625403694666,1.008164493892568,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5962979765525682,0.6335751354137462,0.8333333333333334,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.2769735255069496,-0.07379724735807018,-0.09450410277231483,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9726645830556445,0.17382381262595525,0.94744899876873,0.0,0.0,1.0,0.0,1.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.2239773433099796,-0.899394683909798,-0.5313666890158631,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.8944857073667453,0.7225353512127193,1.2626762040578705,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2.3207547169811322,-0.6178279598360673,1.8551057302595602,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7665691172723318,-0.01957035708244313,1.7158049803500415,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.2979865702309417,-0.1011833201757877,1.7835197716044473,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.0334761497258182,0.2455441303052968,0.6171609699815407,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.0630455361347257,-0.7496720582653283,0.14904593501560714,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.8603330101023066,0.8732512302093601,1.2666013759839514,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.3207547169811322,-0.5347435160556806,1.9866560995785056,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.1720150508993936,0.8643873441859773,2.371045985616019,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.8745079852020405,0.21157570891942298,1.5580478642391853,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2.249432278434849,-0.4174961946678771,0.5687280338979447,0.0,1.0,1.0,1.0,0.0,-0.3333333333333333,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.3563323010670825,-0.024263524026515826,1.9274021014510196,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7169811320754716,0.5759610580913925,1.6365029616822662,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2.381816026106492,-0.6574122590752303,0.7636342478452605,0.0,0.0,1.0,0.0,1.0,-0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.3146018490468068,-0.23349756275093428,1.1757709173730002,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.794321761876206,-0.06930654930316746,2.289876169851182,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.525339649586755,-0.5321232329415122,-0.38598150792774094,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.6030166160719472,0.16692178000702235,2.1377744625503667,1.0,1.0,1.0,0.0,0.0,0.6666666666666666,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2.1710321774711443,0.344028022764299,1.5085827327310801,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2.3353121984703886,0.5049250010738779,1.955096628441533,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.33482815139495764,-0.5316709696682269,0.8615821686282238,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.9020333378171572,0.45636745334237805,1.2907167688138603,0.0,1.0,1.0,1.0,0.0,-0.3333333333333333,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.5889799917433411,-0.9555089486479618,1.4702227818296567,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.9707907062974215,-0.9473684210526315,1.565638246067801,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.2122661270366968,-0.6285412380613976,1.5595102030422916,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2.111175753658459,0.7403076007086528,2.5469059667913374,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.1071130896067203,-0.5076848685098774,-0.26524085649710805,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.5245068472458285,0.7306325526939459,-0.6869225305753052,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2.0943396226415096,0.9255305018548775,1.021432926241924,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2.2502236617169364,-0.5823928167236531,1.7814146398749673,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1
